Id,Prediction
20232,5811586.004552045
20233,5568713.416756914
20234,5881903.513334533
20235,5872660.154046932
20236,5835376.9461946525
20237,5814197.22525126
20238,5941273.724070762
20239,5768748.78249439
20240,5559621.861775675
20241,5814197.22525126
20242,6014413.381507001
20243,5726199.73916727
20244,5768748.78249439
20245,5164435.073481016
20246,4694061.243883238
20247,5726199.73916727
20248,5811174.47409598
20249,5983803.126385348
20250,5554206.623358756
20251,4977607.1393602835
20252,5811174.47409598
20253,5574896.986928608
20254,5983803.126385348
20255,5791998.07146973
20256,5087522.464070767
20257,5961603.9726038175
20258,5607513.791045336
20259,5941377.434783759
20260,5802147.350065129
20261,5634197.41786675
20262,4149442.8587104282
20263,4553499.971827311
20264,5715939.373591207
20265,5728102.441633361
20266,5645626.026167164
20267,5814197.22525126
20268,5092573.318009651
20269,5758365.065192795
20270,5653667.219429497
20271,5736165.911411265
20272,5573698.234914333
20273,5616219.767254775
20274,5814197.22525126
20275,5796498.3405870395
20276,5727954.986876709
20277,5577919.738083889
20278,5663699.51751799
20279,5744491.720971868
20280,5123870.697707307
20281,4227923.390698797
20282,5855564.623647085
20283,5577556.39858623
20284,4049566.812540176
20285,6036612.535288531
20286,5489922.251999899
20287,5645626.026167164
20288,5613197.016099495
20289,5794278.986895745
20290,5768748.78249439
20291,5164435.073481016
20292,6014975.809591307
20293,5634197.41786675
20294,5969929.782164421
20295,5961603.9726038175
20296,5796665.094363682
20297,5921867.42857245
20298,5989573.716655723
20299,5791320.400779447
20300,5804990.903924285
20301,5715939.373591207
20302,5694873.352521073
20303,5802147.350065129
20304,5771771.533649671
20305,5779412.13291858
20306,5870474.905034121
20307,5608578.392444055
20308,5715939.373591207
20309,5596561.502261123
20310,6132345.805348869
20311,5798985.341887373
20312,5183930.834092963
20313,5934878.975274349
20314,5725197.4414185425
20315,5596491.992707227
20316,5814197.22525126
20317,5727954.986876709
20318,5773065.212600585
20319,5812583.188401758
20320,5771771.533649671
20321,5581483.691297172
20322,5525199.530015505
20323,5852497.254422147
20324,5929641.724994171
20325,5811979.518601371
20326,5852497.254422147
20327,5055881.746231945
20328,5132006.063413348
20329,5645626.026167164
20330,5596491.992707227
20331,5921996.986547288
20332,5715939.373591207
20333,5852497.254422147
20334,5578331.268539955
20335,5750250.482752768
20336,5995480.522637857
20337,5763424.431491625
20338,5736165.911411265
20339,5621522.825660098
20340,5811174.47409598
20341,5645626.026167164
20342,5814197.22525126
20343,5814197.22525126
20344,5645626.026167164
20345,5738446.826837281
20346,5796665.094363682
20347,5693470.554896576
20348,5852497.254422147
20349,5712851.003133047
20350,5728102.441633361
20351,5814197.22525126
20352,5577919.738083889
20353,5616219.767254775
20354,5577919.738083889
20355,5081591.068476547
20356,5961603.9726038175
20357,5503539.076236945
20358,5941917.613106204
20359,6022739.191067605
20360,5583519.2059773505
20361,5764989.950725744
20362,6117303.075270341
20363,5960167.4577433355
20364,6003358.742831134
20365,5529123.994014437
20366,5758365.065192795
20367,5621522.825660098
20368,5696558.925354736
20369,5983803.126385348
20370,5764989.950725744
20371,5738446.826837281
20372,5794278.986895745
20373,5722564.259124154
20374,5085821.540043111
20375,5830234.462445343
20376,5209614.3876663605
20377,5942671.113734673
20378,5814197.22525126
20379,5814197.22525126
20380,5718654.848144744
20381,5811174.47409598
20382,5139930.89649643
20383,5803289.979896629
20384,5768748.78249439
20385,5811174.47409598
20386,5087559.656810795
20387,5768748.78249439
20388,6098931.831526312
20389,5857800.31282747
20390,5852497.254422147
20391,4946213.210168383
20392,5616219.767254775
20393,5182508.564831844
20394,5712851.003133047
20395,5814197.22525126
20396,5768748.78249439
20397,5814197.22525126
20398,5994186.843686943
20399,5983803.126385348
20400,5568713.416756914
20401,5768748.78249439
20402,5715939.373591207
20403,5854778.169848162
20404,5637483.346522553
20405,5736165.911411265
20406,5489922.251999899
20407,5983803.126385348
20408,5768748.78249439
20409,5577919.738083889
20410,5802147.350065129
20411,5797301.129875053
20412,4249632.950234316
20413,4946290.660355701
20414,5715939.373591207
20415,5772290.342646861
20416,5616219.767254775
20417,5613197.016099495
20418,5788975.320314449
20419,5944092.909337296
20420,5969504.973773626
20421,5961603.9726038175
20422,6004624.45685127
20423,5616219.767254775
20424,5796665.094363682
20425,5811174.47409598
20426,5499463.615853099
20427,5814197.22525126
20428,5645626.026167164
20429,5771771.533649671
20430,5814197.22525126
20431,5678796.341449198
20432,5811174.47409598
20433,5794278.986895745
20434,5814608.755707325
20435,5814197.22525126
20436,5773065.212600585
20437,4810259.351245991
20438,5969929.782164421
20439,5791998.07146973
20440,5860610.278860801
20441,5852497.254422147
20442,5706281.500811755
20443,5712426.194742253
20444,5122913.370223233
20445,5768748.78249439
20446,5085207.945063709
20447,5938289.064325599
20448,5771771.533649671
20449,5814197.22525126
20450,5969929.782164421
20451,5528712.463558372
20452,5646037.556623229
20453,5744491.720971868
20454,5802325.939240627
20455,5742790.796944213
20456,6027676.972317944
20457,5764989.950725744
20458,5769594.872077978
20459,5811174.47409598
20460,5784656.759600814
20461,5758365.065192795
20462,6014413.381507001
20463,5764989.950725744
20464,5132006.063413348
20465,5812960.381826866
20466,5577919.738083889
20467,5791998.07146973
20468,5424801.217225324
20469,5627153.0431354325
20470,5896645.523635638
20471,5860610.278860801
20472,5142970.132247294
20473,5535494.0464823
20474,5764989.950725744
20475,5158429.910054186
20476,5577919.738083889
20477,5584506.442452452
20478,5613197.016099495
20479,6022739.191067605
20480,6006042.8471657755
20481,5616219.767254775
20482,5596491.992707227
20483,5660676.76636271
20484,5064724.728061262
20485,5993478.054662655
20486,5744066.912581074
20487,5857800.31282747
20488,5802147.350065129
20489,5827208.77195316
20490,5617109.498084453
20491,4215303.147949345
20492,5870474.905034121
20493,5965470.516148659
20494,5759721.65846354
20495,5764989.950725744
20496,5539155.557051443
20497,5771771.533649671
20498,5736165.911411265
20499,5788454.169829126
20500,5803289.979896629
20501,5791573.263078935
20502,5535494.0464823
20503,5712851.003133047
20504,5878880.762179253
20505,5577919.738083889
20506,5727954.986876709
20507,5841255.407673232
20508,5765364.55741235
20509,5096728.785397742
20510,5797301.129875053
20511,6030428.965116837
20512,5969929.782164421
20513,5476573.515965676
20514,5773065.212600585
20515,5164435.073481016
20516,5969929.782164421
20517,5135028.814568629
20518,5803289.979896629
20519,5768748.78249439
20520,5791998.07146973
20521,6056951.347074576
20522,5746175.932984189
20523,5941377.434783759
20524,4347310.247779511
20525,5932206.202264712
20526,5961603.9726038175
20527,5790883.276095263
20528,5752940.075539612
20529,5881903.513334533
20530,5791998.07146973
20531,5849474.503266866
20532,5726199.73916727
20533,5962166.400688124
20534,5833107.769265083
20535,5079196.654510164
20536,5736165.911411265
20537,5849474.503266866
20538,5768748.78249439
20539,5578331.268539955
20540,5590931.2847857885
20541,5814197.22525126
20542,5734207.843894763
20543,5555720.584302358
20544,5179485.813676563
20545,5961603.9726038175
20546,4458069.802720844
20547,5489922.251999899
20548,6039635.286443812
20549,5814197.22525126
20550,5727954.986876709
20551,5643014.805467948
20552,5544853.133092918
20553,5712851.003133047
20554,5805028.096664314
20555,6092081.355849338
20556,5560387.607196311
20557,5849474.503266866
20558,5791998.07146973
20559,5758365.065192795
20560,4794046.356910975
20561,5814197.22525126
20562,5633789.079039588
20563,5412447.561035283
20564,5621522.825660098
20565,5613197.016099495
20566,5823609.576912395
20567,5814197.22525126
20568,5969504.973773626
20569,5768748.78249439
20570,4995382.563279529
20571,5857800.31282747
20572,5645626.026167164
20573,5814197.22525126
20574,5708574.538640238
20575,5718654.848144744
20576,5476573.515965676
20577,5814608.755707325
20578,5132006.063413348
20579,5596561.502261123
20580,5706281.500811755
20581,5794886.890476039
20582,5803289.979896629
20583,5715939.373591207
20584,4398321.614386087
20585,4894582.266477703
20586,5823505.866199398
20587,5961179.164213022
20588,5922879.135042137
20589,5781130.620260289
20590,5645626.026167164
20591,5841878.047215952
20592,5525199.530015505
20593,5747291.066061522
20594,5612957.0928777335
20595,5816773.941989441
20596,5738230.752439016
20597,5773065.212600585
20598,5881903.513334533
20599,5096728.785397742
20600,5479661.8864238355
20601,5613197.016099495
20602,5574896.986928608
20603,5791998.07146973
20604,4740654.408301342
20605,5759721.65846354
20606,5560387.607196311
20607,5849474.503266866
20608,5975688.543945321
20609,5589793.866108698
20610,5989573.716655723
20611,5896954.25353008
20612,5616219.767254775
20613,6039635.286443812
20614,5814197.22525126
20615,5577919.738083889
20616,5961603.9726038175
20617,5678248.949078682
20618,5746175.932984189
20619,5588822.264382673
20620,6014413.381507001
20621,5568713.416756914
20622,5508214.233804497
20623,6085942.9105898375
20624,5941377.434783759
20625,5814197.22525126
20626,5814197.22525126
20627,5814197.22525126
20628,5758365.065192795
20629,5941377.434783759
20630,5771464.257047928
20631,5715939.373591207
20632,5870474.905034121
20633,5645626.026167164
20634,5528222.281170785
20635,4295340.5634074425
20636,5788975.320314449
20637,5716785.463174794
20638,5788975.320314449
20639,5997209.594842223
20640,5811174.47409598
20641,5508214.233804497
20642,5792392.876835311
20643,5881903.513334533
20644,6007647.208006551
20645,5811174.47409598
20646,5788975.320314449
20647,5726199.73916727
20648,5102898.552241794
20649,5716785.463174794
20650,5718654.848144744
20651,5994186.843686943
20652,5788975.320314449
20653,5863430.530302804
20654,5835625.190197898
20655,5814197.22525126
20656,5715939.373591207
20657,5961603.9726038175
20658,5832696.2388090165
20659,5768748.78249439
20660,5832769.479874599
20661,5771464.257047928
20662,5636804.884186804
20663,5753724.07282487
20664,5806334.046704415
20665,5792392.876835311
20666,5150378.30250501
20667,5736165.911411265
20668,5736165.911411265
20669,5994186.843686943
20670,5581316.3750389125
20671,5771845.488531387
20672,5725496.395713377
20673,5969929.782164421
20674,5720674.640680271
20675,4769951.406331695
20676,5969929.782164421
20677,5758365.065192795
20678,5814197.22525126
20679,5771464.257047928
20680,5782317.018022203
20681,5489922.251999899
20682,5576682.894659495
20683,4287132.731998205
20684,5613197.016099495
20685,5568750.609496943
20686,6106458.450599205
20687,4353451.288742
20688,5135028.814568629
20689,5537072.698918093
20690,5796498.3405870395
20691,5467723.098218368
20692,5814197.22525126
20693,5132006.063413348
20694,5788975.320314449
20695,5798985.341887373
20696,5791998.07146973
20697,5788975.320314449
20698,5802147.350065129
20699,5814197.22525126
20700,5780911.850536545
20701,5677231.479380019
20702,5164435.073481016
20703,5732786.443535834
20704,5815567.84814692
20705,5646037.556623229
20706,5135028.814568629
20707,6014413.381507001
20708,5716785.463174794
20709,5768748.78249439
20710,5772270.296922182
20711,4226795.866275245
20712,5811174.47409598
20713,5814197.22525126
20714,5969929.782164421
20715,5758776.5956488615
20716,5555720.584302358
20717,6013892.231021678
20718,5758365.065192795
20719,4999238.426872016
20720,5814197.22525126
20721,5575702.031434
20722,6017436.132662281
20723,5581008.848321258
20724,5811174.47409598
20725,5793906.027250543
20726,5768748.78249439
20727,5182508.564831844
20728,5794278.986895745
20729,5797301.129875053
20730,5194422.481161966
20731,5768748.78249439
20732,5580496.45482207
20733,5788975.320314449
20734,5555720.584302358
20735,5715939.373591207
20736,5153006.465180603
20737,5896645.523635638
20738,5768748.78249439
20739,5814197.22525126
20740,5941377.434783759
20741,5811174.47409598
20742,5765401.481181809
20743,5715939.373591207
20744,6013892.231021678
20745,4983339.597680851
20746,5636804.884186804
20747,5860504.849397286
20748,5145962.090449287
20749,5791998.07146973
20750,5155613.9315006565
20751,5811174.47409598
20752,5687521.934546221
20753,5811174.47409598
20754,5881903.513334533
20755,5054303.093796153
20756,5581483.691297172
20757,5528222.281170785
20758,5758365.065192795
20759,5814197.22525126
20760,5797301.129875053
20761,4454300.544735117
20762,5768748.78249439
20763,5142718.430212614
20764,5634197.41786675
20765,5499888.4242438935
20766,5768748.78249439
20767,4913759.092876351
20768,5716785.463174794
20769,6007647.208006551
20770,5642603.275011883
20771,5784131.873449788
20772,5749368.33425792
20773,5489922.251999899
20774,5961603.9726038175
20775,5791998.07146973
20776,5784901.682701208
20777,5645626.026167164
20778,5588822.264382673
20779,5849474.503266866
20780,5142192.122991235
20781,5752940.075539612
20782,5998503.273793138
20783,5764989.950725744
20784,4708594.070952162
20785,5577919.738083889
20786,5789537.748398756
20787,6065014.816852479
20788,5656148.514959392
20789,5788975.320314449
20790,5814197.22525126
20791,5140675.407038212
20792,5715939.373591207
20793,5843411.306341659
20794,5590931.2847857885
20795,5736165.911411265
20796,5814197.22525126
20797,5969929.782164421
20798,5771464.257047928
20799,5882315.043790599
20800,5857800.31282747
20801,5969929.782164421
20802,5588822.264382673
20803,4989553.277383034
20804,5971613.994176741
20805,5574896.986928608
20806,5096728.785397742
20807,5814197.22525126
20808,5593642.929658571
20809,6061063.25139045
20810,5533764.974277933
20811,5509639.497525985
20812,5811174.47409598
20813,5814197.22525126
20814,4385057.1999119185
20815,5832769.479874599
20816,5758365.065192795
20817,5788975.320314449
20818,5768748.78249439
20819,5788975.320314449
20820,5794278.986895745
20821,5788975.320314449
20822,5715939.373591207
20823,5645626.026167164
20824,5642603.275011883
20825,5969504.973773626
20826,5811174.47409598
20827,5744491.720971868
20828,5961603.9726038175
20829,5881903.513334533
20830,5814197.22525126
20831,5961603.9726038175
20832,5145962.090449287
20833,5806334.046704415
20834,5794278.986895745
20835,5613197.016099495
20836,5849474.503266866
20837,5786542.068011879
20838,5780604.785973224
20839,5870474.905034121
20840,5616219.767254775
20841,5561216.869628721
20842,5814197.22525126
20843,5424801.217225324
20844,5018069.13436885
20845,6036612.535288531
20846,5791998.07146973
20847,5849474.503266866
20848,5961603.9726038175
20849,5758365.065192795
20850,6022314.38267681
20851,4215469.254973495
20852,5013963.116979449
